id,visitors
air_49211568cab5fdee_2017-05-02,2.2260843517314215
air_49211568cab5fdee_2017-05-03,2.8454904443395326
air_49211568cab5fdee_2017-05-04,2.8955479232145644
air_49211568cab5fdee_2017-05-05,2.9327617799902588
air_49211568cab5fdee_2017-05-06,1.583058059665101
air_49211568cab5fdee_2017-05-07,1.03257526903663
air_49211568cab5fdee_2017-05-08,1.810290393780589
air_49211568cab5fdee_2017-05-09,2.2260843517314215
air_49211568cab5fdee_2017-05-10,2.430258666504064
air_49211568cab5fdee_2017-05-11,2.4024805902945725
air_49211568cab5fdee_2017-05-12,2.6452928451704403
air_49211568cab5fdee_2017-05-13,1.583058059665101
air_49211568cab5fdee_2017-05-14,1.03257526903663
air_49211568cab5fdee_2017-05-15,1.810290393780589
air_49211568cab5fdee_2017-05-16,2.2260843517314215
air_49211568cab5fdee_2017-05-17,2.430258666504064
air_49211568cab5fdee_2017-05-18,2.4024805902945725
air_49211568cab5fdee_2017-05-19,2.6452928451704403
air_49211568cab5fdee_2017-05-20,1.583058059665101
air_49211568cab5fdee_2017-05-21,1.03257526903663
air_49211568cab5fdee_2017-05-22,1.810290393780589
air_49211568cab5fdee_2017-05-23,2.2260843517314215
air_49211568cab5fdee_2017-05-24,2.430258666504064
air_49211568cab5fdee_2017-05-25,2.4024805902945725
air_49211568cab5fdee_2017-05-26,2.6452928451704403
air_49211568cab5fdee_2017-05-27,1.583058059665101
air_49211568cab5fdee_2017-05-28,1.03257526903663
air_49211568cab5fdee_2017-05-29,1.810290393780589
air_49211568cab5fdee_2017-05-30,2.2260843517314215
air_49211568cab5fdee_2017-05-31,2.430258666504064
air_4974785f48853db9_2017-04-23,2.644856470814834
air_4974785f48853db9_2017-04-24,4.971657163009808
air_4974785f48853db9_2017-04-25,5.418617551909065
air_4974785f48853db9_2017-04-26,5.654587040056921
air_4974785f48853db9_2017-04-27,4.950452859401699
air_4974785f48853db9_2017-04-28,5.355247622252481
air_4974785f48853db9_2017-04-29,2.8698043313931705
air_4974785f48853db9_2017-04-30,2.644856470814834
air_4974785f48853db9_2017-05-01,4.971657163009808
air_4974785f48853db9_2017-05-02,5.418617551909065
air_4974785f48853db9_2017-05-03,5.434850651547833
air_4974785f48853db9_2017-05-04,4.702700006115952
air_4974785f48853db9_2017-05-05,4.715580204987241
air_4974785f48853db9_2017-05-06,3.4199527331289388
air_4974785f48853db9_2017-05-07,2.644856470814834
air_4974785f48853db9_2017-05-08,4.971657163009808
air_4974785f48853db9_2017-05-09,5.418617551909065
air_4974785f48853db9_2017-05-10,5.654587040056921
air_4974785f48853db9_2017-05-11,4.950452859401699
air_4974785f48853db9_2017-05-12,5.355247622252481
air_4974785f48853db9_2017-05-13,3.4199527331289388
air_4974785f48853db9_2017-05-14,2.644856470814834
air_4974785f48853db9_2017-05-15,4.971657163009808
air_4974785f48853db9_2017-05-16,5.418617551909065
air_4974785f48853db9_2017-05-17,5.654587040056921
air_4974785f48853db9_2017-05-18,4.950452859401699
air_4974785f48853db9_2017-05-19,5.355247622252481
air_4974785f48853db9_2017-05-20,3.4199527331289388
air_4974785f48853db9_2017-05-21,2.644856470814834
air_4974785f48853db9_2017-05-22,4.971657163009808
air_4974785f48853db9_2017-05-23,5.418617551909065
air_4974785f48853db9_2017-05-24,5.654587040056921
air_4974785f48853db9_2017-05-25,4.950452859401699
air_4974785f48853db9_2017-05-26,5.355247622252481
air_4974785f48853db9_2017-05-27,3.4199527331289388
air_4974785f48853db9_2017-05-28,2.644856470814834
air_4974785f48853db9_2017-05-29,4.971657163009808
air_4974785f48853db9_2017-05-30,5.418617551909065
air_4974785f48853db9_2017-05-31,5.654587040056921
air_4b251b9f8373f1ae_2017-04-23,2.747093678592713
air_4b251b9f8373f1ae_2017-04-24,3.8743381953372418
air_4b251b9f8373f1ae_2017-04-25,4.321298584236511
air_4b251b9f8373f1ae_2017-04-26,4.52738022452997
air_4b251b9f8373f1ae_2017-04-27,4.1370095621416025
air_4b251b9f8373f1ae_2017-04-28,5.208544870478562
air_4b251b9f8373f1ae_2017-04-29,2.4893207436750546
air_4b251b9f8373f1ae_2017-04-30,2.747093678592713
air_4b251b9f8373f1ae_2017-05-01,3.8743381953372418
air_4b251b9f8373f1ae_2017-05-02,4.321298584236511
air_4b251b9f8373f1ae_2017-05-03,4.401659175008602
air_4b251b9f8373f1ae_2017-05-04,3.9832720478435824
air_4b251b9f8373f1ae_2017-05-05,4.991891886614724
air_4b251b9f8373f1ae_2017-05-06,3.039469145410827
air_4b251b9f8373f1ae_2017-05-07,2.747093678592713
air_4b251b9f8373f1ae_2017-05-08,3.8743381953372418
air_4b251b9f8373f1ae_2017-05-09,4.321298584236511
air_4b251b9f8373f1ae_2017-05-10,4.52738022452997
air_4b251b9f8373f1ae_2017-05-11,4.1370095621416025
air_4b251b9f8373f1ae_2017-05-12,5.208544870478562
air_4b251b9f8373f1ae_2017-05-13,3.039469145410827
air_4b251b9f8373f1ae_2017-05-14,2.747093678592713
air_4b251b9f8373f1ae_2017-05-15,3.8743381953372418
air_4b251b9f8373f1ae_2017-05-16,4.321298584236511
air_4b251b9f8373f1ae_2017-05-17,4.52738022452997
air_4b251b9f8373f1ae_2017-05-18,4.1370095621416025
air_4b251b9f8373f1ae_2017-05-19,5.208544870478562
air_4b251b9f8373f1ae_2017-05-20,3.039469145410827
air_4b251b9f8373f1ae_2017-05-21,2.747093678592713
air_4b251b9f8373f1ae_2017-05-22,3.8743381953372418
air_4b251b9f8373f1ae_2017-05-23,4.321298584236511
air_4b251b9f8373f1ae_2017-05-24,4.52738022452997
air_4b251b9f8373f1ae_2017-05-25,4.1370095621416025
air_4b251b9f8373f1ae_2017-05-26,5.208544870478562
air_4b251b9f8373f1ae_2017-05-27,3.039469145410827
air_4b251b9f8373f1ae_2017-05-28,2.747093678592713
air_4b251b9f8373f1ae_2017-05-29,3.8743381953372418
air_4b251b9f8373f1ae_2017-05-30,4.321298584236511
air_4b251b9f8373f1ae_2017-05-31,4.52738022452997
air_4b380b4db9d37883_2017-04-23,2.1902227732242765
air_4b380b4db9d37883_2017-04-24,4.186991731277014
air_4b380b4db9d37883_2017-04-25,4.543335201554096
air_4b380b4db9d37883_2017-04-26,4.749416841847544
air_4b380b4db9d37883_2017-04-27,4.097078109823251
air_4b380b4db9d37883_2017-04-28,5.109232375444432
air_4b380b4db9d37883_2017-04-29,0.7843748654401245
air_4b380b4db9d37883_2017-04-30,2.1902227732242765
air_4b380b4db9d37883_2017-05-01,4.186991731277014
air_4b380b4db9d37883_2017-05-02,4.543335201554096
air_4b380b4db9d37883_2017-05-03,4.816484041809044
air_4b380b4db9d37883_2017-05-04,4.141481315873478
air_4b380b4db9d37883_2017-05-05,4.7264002179795686
air_4b380b4db9d37883_2017-05-06,1.845392161799605
air_4b380b4db9d37883_2017-05-07,2.1902227732242765
air_4b380b4db9d37883_2017-05-08,4.186991731277014
air_4b380b4db9d37883_2017-05-09,4.543335201554096
air_4b380b4db9d37883_2017-05-10,4.749416841847544
air_4b380b4db9d37883_2017-05-11,4.097078109823251
air_4b380b4db9d37883_2017-05-12,5.109232375444432
air_4b380b4db9d37883_2017-05-13,1.845392161799605
air_4b380b4db9d37883_2017-05-14,2.1902227732242765
air_4b380b4db9d37883_2017-05-15,4.186991731277014
air_4b380b4db9d37883_2017-05-16,4.543335201554096
air_4b380b4db9d37883_2017-05-17,4.749416841847544
air_4b380b4db9d37883_2017-05-18,4.097078109823251
air_4b380b4db9d37883_2017-05-19,5.109232375444432
air_4b380b4db9d37883_2017-05-20,1.845392161799605
air_4b380b4db9d37883_2017-05-21,2.1902227732242765
air_4b380b4db9d37883_2017-05-22,4.186991731277014
air_4b380b4db9d37883_2017-05-23,4.543335201554096
air_4b380b4db9d37883_2017-05-24,4.749416841847544
air_4b380b4db9d37883_2017-05-25,4.097078109823251
air_4b380b4db9d37883_2017-05-26,5.109232375444432
air_4b380b4db9d37883_2017-05-27,1.845392161799605
air_4b380b4db9d37883_2017-05-28,2.1902227732242765
air_4b380b4db9d37883_2017-05-29,4.186991731277014
air_4b380b4db9d37883_2017-05-30,4.543335201554096
air_4b380b4db9d37883_2017-05-31,4.749416841847544
air_4b55d8aea1d2b395_2017-04-23,1.6328265627689988
air_4b55d8aea1d2b395_2017-04-24,3.9239545796862063
air_4b55d8aea1d2b395_2017-04-25,4.280298049963293
air_4b55d8aea1d2b395_2017-04-26,4.484472364735935
air_4b55d8aea1d2b395_2017-04-27,4.156776574491641
air_4b55d8aea1d2b395_2017-04-28,3.76722908159573
air_4b55d8aea1d2b395_2017-04-29,0.7502085454795214
air_4b55d8aea1d2b395_2017-04-30,1.6328265627689988
air_4b55d8aea1d2b395_2017-05-01,3.9239545796862063
air_4b55d8aea1d2b395_2017-05-02,4.280298049963293
air_4b55d8aea1d2b395_2017-05-03,4.665478280299912
air_4b55d8aea1d2b395_2017-05-04,4.412224873993509
air_4b55d8aea1d2b395_2017-05-05,4.0859474556409205
air_4b55d8aea1d2b395_2017-05-06,1.843107481274375
air_4b55d8aea1d2b395_2017-05-07,1.6328265627689988
air_4b55d8aea1d2b395_2017-05-08,3.9239545796862063
air_4b55d8aea1d2b395_2017-05-09,4.280298049963293
air_4b55d8aea1d2b395_2017-05-10,4.484472364735935
air_4b55d8aea1d2b395_2017-05-11,4.156776574491641
air_4b55d8aea1d2b395_2017-05-12,3.76722908159573
air_4b55d8aea1d2b395_2017-05-13,1.843107481274375
air_4b55d8aea1d2b395_2017-05-14,1.6328265627689988
air_4b55d8aea1d2b395_2017-05-15,3.9239545796862063
air_4b55d8aea1d2b395_2017-05-16,4.280298049963293
air_4b55d8aea1d2b395_2017-05-17,4.484472364735935
air_4b55d8aea1d2b395_2017-05-18,4.156776574491641
air_4b55d8aea1d2b395_2017-05-19,3.76722908159573
air_4b55d8aea1d2b395_2017-05-20,1.843107481274375
air_4b55d8aea1d2b395_2017-05-21,1.6328265627689988
air_4b55d8aea1d2b395_2017-05-22,3.9239545796862063
air_4b55d8aea1d2b395_2017-05-23,4.280298049963293
air_4b55d8aea1d2b395_2017-05-24,4.484472364735935
air_4b55d8aea1d2b395_2017-05-25,4.156776574491641
air_4b55d8aea1d2b395_2017-05-26,3.76722908159573
air_4b55d8aea1d2b395_2017-05-27,1.843107481274375
air_4b55d8aea1d2b395_2017-05-28,1.6328265627689988
air_4b55d8aea1d2b395_2017-05-29,3.9239545796862063
air_4b55d8aea1d2b395_2017-05-30,4.280298049963293
air_4b55d8aea1d2b395_2017-05-31,4.484472364735935
air_4b9085d0d46a6211_2017-04-23,0.6338731371930286
air_4b9085d0d46a6211_2017-04-24,2.5666898716976427
air_4b9085d0d46a6211_2017-04-25,3.032147398282089
air_4b9085d0d46a6211_2017-04-26,3.494631729465948
air_4b9085d0d46a6211_2017-04-27,3.2205515370011546
air_4b9085d0d46a6211_2017-04-28,3.511530574177324
air_4b9085d0d46a6211_2017-04-29,1.4366784222516795
air_4b9085d0d46a6211_2017-04-30,0.6338731371930286
air_4b9085d0d46a6211_2017-05-01,2.5666898716976427
air_4b9085d0d46a6211_2017-05-02,3.032147398282089
air_4b9085d0d46a6211_2017-05-03,2.218027358506396
air_4b9085d0d46a6211_2017-05-04,1.9193238724115753
air_4b9085d0d46a6211_2017-05-05,2.3265830546366515
air_4b9085d0d46a6211_2017-05-06,2.0197413294687827
air_4b9085d0d46a6211_2017-05-07,0.6338731371930286
air_4b9085d0d46a6211_2017-05-08,2.5666898716976427
air_4b9085d0d46a6211_2017-05-09,3.032147398282089
air_4b9085d0d46a6211_2017-05-10,3.494631729465948
air_4b9085d0d46a6211_2017-05-11,3.2205515370011546
air_4b9085d0d46a6211_2017-05-12,3.511530574177324
air_4b9085d0d46a6211_2017-05-13,2.0197413294687827
air_4b9085d0d46a6211_2017-05-14,0.6338731371930286
air_4b9085d0d46a6211_2017-05-15,2.5666898716976427
air_4b9085d0d46a6211_2017-05-16,3.032147398282089
air_4b9085d0d46a6211_2017-05-17,3.494631729465948
air_4b9085d0d46a6211_2017-05-18,3.2205515370011546
air_4b9085d0d46a6211_2017-05-19,3.511530574177324
air_4b9085d0d46a6211_2017-05-20,2.0197413294687827
air_4b9085d0d46a6211_2017-05-21,0.6338731371930286
air_4b9085d0d46a6211_2017-05-22,2.5666898716976427
air_4b9085d0d46a6211_2017-05-23,3.032147398282089
air_4b9085d0d46a6211_2017-05-24,3.494631729465948
air_4b9085d0d46a6211_2017-05-25,3.2205515370011546
air_4b9085d0d46a6211_2017-05-26,3.511530574177324
air_4b9085d0d46a6211_2017-05-27,2.0197413294687827
air_4b9085d0d46a6211_2017-05-28,0.6338731371930286
air_4b9085d0d46a6211_2017-05-29,2.5666898716976427
air_4b9085d0d46a6211_2017-05-30,3.032147398282089
air_4b9085d0d46a6211_2017-05-31,3.494631729465948
air_4beac252540f865e_2017-04-23,1.5944365901076634
air_4beac252540f865e_2017-04-24,3.962653769412056
air_4beac252540f865e_2017-04-25,4.409614158311322
air_4beac252540f865e_2017-04-26,4.64558364645918
air_4beac252540f865e_2017-04-27,4.267462165811339
air_4beac252540f865e_2017-04-28,5.670470359432558
air_4beac252540f865e_2017-04-29,1.7581438269968437
air_4beac252540f865e_2017-04-30,1.5944365901076634
air_4beac252540f865e_2017-05-01,3.962653769412056
air_4beac252540f865e_2017-05-02,4.409614158311322
air_4beac252540f865e_2017-05-03,4.4691187552630245
air_4beac252540f865e_2017-05-04,4.062980809838531
air_4beac252540f865e_2017-05-05,4.586809442294244
air_4beac252540f865e_2017-05-06,2.103871782293821
air_4beac252540f865e_2017-05-07,1.5944365901076634
air_4beac252540f865e_2017-05-08,3.962653769412056
air_4beac252540f865e_2017-05-09,4.409614158311322
air_4beac252540f865e_2017-05-10,4.64558364645918
air_4beac252540f865e_2017-05-11,4.267462165811339
air_4beac252540f865e_2017-05-12,5.670470359432558
air_4beac252540f865e_2017-05-13,2.103871782293821
air_4beac252540f865e_2017-05-14,1.5944365901076634
air_4beac252540f865e_2017-05-15,3.962653769412056
air_4beac252540f865e_2017-05-16,4.409614158311322
air_4beac252540f865e_2017-05-17,4.64558364645918
air_4beac252540f865e_2017-05-18,4.267462165811339
air_4beac252540f865e_2017-05-19,5.670470359432558
air_4beac252540f865e_2017-05-20,2.103871782293821
air_4beac252540f865e_2017-05-21,1.5944365901076634
air_4beac252540f865e_2017-05-22,3.962653769412056
air_4beac252540f865e_2017-05-23,4.409614158311322
air_4beac252540f865e_2017-05-24,4.64558364645918
air_4beac252540f865e_2017-05-25,4.267462165811339
air_4beac252540f865e_2017-05-26,5.670470359432558
air_4beac252540f865e_2017-05-27,2.103871782293821
air_4beac252540f865e_2017-05-28,1.5944365901076634
air_4beac252540f865e_2017-05-29,3.962653769412056
air_4beac252540f865e_2017-05-30,4.409614158311322
air_4beac252540f865e_2017-05-31,4.64558364645918
air_4c2ed28f3f19ca52_2017-04-23,0.0
air_4c2ed28f3f19ca52_2017-04-24,1.9958536713235868
air_4c2ed28f3f19ca52_2017-04-25,2.745711876517414
air_4c2ed28f3f19ca52_2017-04-26,2.949886191290058
air_4c2ed28f3f19ca52_2017-04-27,2.9401079347511474
air_4c2ed28f3f19ca52_2017-04-28,3.1913907986805503
air_4c2ed28f3f19ca52_2017-04-29,0.26958934914171434
air_4c2ed28f3f19ca52_2017-04-30,0.0
air_4c2ed28f3f19ca52_2017-05-01,1.9958536713235868
air_4c2ed28f3f19ca52_2017-05-02,2.745711876517414
air_4c2ed28f3f19ca52_2017-05-03,2.175453257913088
air_4c2ed28f3f19ca52_2017-05-04,2.243510556458701
air_4c2ed28f3f19ca52_2017-05-05,2.2891950222879323
air_4c2ed28f3f19ca52_2017-05-06,1.1633398274999756
air_4c2ed28f3f19ca52_2017-05-07,0.0
air_4c2ed28f3f19ca52_2017-05-08,1.9958536713235868
air_4c2ed28f3f19ca52_2017-05-09,2.745711876517414
air_4c2ed28f3f19ca52_2017-05-10,2.949886191290058
air_4c2ed28f3f19ca52_2017-05-11,2.9401079347511474
air_4c2ed28f3f19ca52_2017-05-12,3.1913907986805503
air_4c2ed28f3f19ca52_2017-05-13,1.1633398274999756
air_4c2ed28f3f19ca52_2017-05-14,0.0
air_4c2ed28f3f19ca52_2017-05-15,1.9958536713235868
air_4c2ed28f3f19ca52_2017-05-16,2.745711876517414
air_4c2ed28f3f19ca52_2017-05-17,2.949886191290058
air_4c2ed28f3f19ca52_2017-05-18,2.9401079347511474
air_4c2ed28f3f19ca52_2017-05-19,3.1913907986805503
air_4c2ed28f3f19ca52_2017-05-20,1.1633398274999756
air_4c2ed28f3f19ca52_2017-05-21,0.0
air_4c2ed28f3f19ca52_2017-05-22,1.9958536713235868
air_4c2ed28f3f19ca52_2017-05-23,2.745711876517414
air_4c2ed28f3f19ca52_2017-05-24,2.949886191290058
air_4c2ed28f3f19ca52_2017-05-25,2.9401079347511474
air_4c2ed28f3f19ca52_2017-05-26,3.1913907986805503
air_4c2ed28f3f19ca52_2017-05-27,1.1633398274999756
air_4c2ed28f3f19ca52_2017-05-28,0.0
air_4c2ed28f3f19ca52_2017-05-29,1.9958536713235868
air_4c2ed28f3f19ca52_2017-05-30,2.745711876517414
air_4c2ed28f3f19ca52_2017-05-31,2.949886191290058
air_4c665a2bfff0da3b_2017-04-23,1.826363781765286
air_4c665a2bfff0da3b_2017-04-24,3.654547919050326
air_4c665a2bfff0da3b_2017-04-25,4.549386801309027
air_4c665a2bfff0da3b_2017-04-26,4.907849649640482
air_4c665a2bfff0da3b_2017-04-27,4.768670638796948
air_4c665a2bfff0da3b_2017-04-28,4.932782654575189
air_4c665a2bfff0da3b_2017-04-29,2.1515995144200466
air_4c665a2bfff0da3b_2017-04-30,1.826363781765286
air_4c665a2bfff0da3b_2017-05-01,3.654547919050326
air_4c665a2bfff0da3b_2017-05-02,4.549386801309027
air_4c665a2bfff0da3b_2017-05-03,4.024169937190264
air_4c665a2bfff0da3b_2017-05-04,3.962826481431251
air_4c665a2bfff0da3b_2017-05-05,3.9947756429261787
air_4c665a2bfff0da3b_2017-05-06,3.045349992778308
air_4c665a2bfff0da3b_2017-05-07,1.826363781765286
air_4c665a2bfff0da3b_2017-05-08,3.654547919050326
air_4c665a2bfff0da3b_2017-05-09,4.549386801309027
air_4c665a2bfff0da3b_2017-05-10,4.907849649640482
air_4c665a2bfff0da3b_2017-05-11,4.768670638796948
air_4c665a2bfff0da3b_2017-05-12,4.932782654575189
air_4c665a2bfff0da3b_2017-05-13,3.045349992778308
air_4c665a2bfff0da3b_2017-05-14,1.826363781765286
air_4c665a2bfff0da3b_2017-05-15,3.654547919050326
air_4c665a2bfff0da3b_2017-05-16,4.549386801309027
air_4c665a2bfff0da3b_2017-05-17,4.907849649640482
air_4c665a2bfff0da3b_2017-05-18,4.768670638796948
air_4c665a2bfff0da3b_2017-05-19,4.932782654575189
air_4c665a2bfff0da3b_2017-05-20,3.045349992778308
air_4c665a2bfff0da3b_2017-05-21,1.826363781765286
air_4c665a2bfff0da3b_2017-05-22,3.654547919050326
air_4c665a2bfff0da3b_2017-05-23,4.549386801309027
air_4c665a2bfff0da3b_2017-05-24,4.907849649640482
air_4c665a2bfff0da3b_2017-05-25,4.768670638796948
air_4c665a2bfff0da3b_2017-05-26,4.932782654575189
air_4c665a2bfff0da3b_2017-05-27,3.045349992778308
air_4c665a2bfff0da3b_2017-05-28,1.826363781765286
air_4c665a2bfff0da3b_2017-05-29,3.654547919050326
air_4c665a2bfff0da3b_2017-05-30,4.549386801309027
air_4c665a2bfff0da3b_2017-05-31,4.907849649640482
air_4c727b55acdee495_2017-04-23,1.731180794217981
air_4c727b55acdee495_2017-04-24,3.9579518798198836
air_4c727b55acdee495_2017-04-25,4.31429535009697
air_4c727b55acdee495_2017-04-26,4.5502648382448285
air_4c727b55acdee495_2017-04-27,4.328886834171737
air_4c727b55acdee495_2017-04-28,5.177547731450519
air_4c727b55acdee495_2017-04-29,0.7487960865186417
air_4c727b55acdee495_2017-04-30,1.731180794217981
air_4c727b55acdee495_2017-05-01,3.9579518798198836
air_4c727b55acdee495_2017-05-02,4.31429535009697
air_4c727b55acdee495_2017-05-03,4.523687981620039
air_4c727b55acdee495_2017-05-04,4.279645983635688
air_4c727b55acdee495_2017-05-05,4.276795098716955
air_4c727b55acdee495_2017-05-06,1.6656268351031807
air_4c727b55acdee495_2017-05-07,1.731180794217981
air_4c727b55acdee495_2017-05-08,3.9579518798198836
air_4c727b55acdee495_2017-05-09,4.31429535009697
air_4c727b55acdee495_2017-05-10,4.5502648382448285
air_4c727b55acdee495_2017-05-11,4.328886834171737
air_4c727b55acdee495_2017-05-12,5.177547731450519
air_4c727b55acdee495_2017-05-13,1.6656268351031807
air_4c727b55acdee495_2017-05-14,1.731180794217981
air_4c727b55acdee495_2017-05-15,3.9579518798198836
air_4c727b55acdee495_2017-05-16,4.31429535009697
air_4c727b55acdee495_2017-05-17,4.5502648382448285
air_4c727b55acdee495_2017-05-18,4.328886834171737
air_4c727b55acdee495_2017-05-19,5.177547731450519
air_4c727b55acdee495_2017-05-20,1.6656268351031807
air_4c727b55acdee495_2017-05-21,1.731180794217981
air_4c727b55acdee495_2017-05-22,3.9579518798198836
air_4c727b55acdee495_2017-05-23,4.31429535009697
air_4c727b55acdee495_2017-05-24,4.5502648382448285
air_4c727b55acdee495_2017-05-25,4.328886834171737
air_4c727b55acdee495_2017-05-26,5.177547731450519
air_4c727b55acdee495_2017-05-27,1.6656268351031807
air_4c727b55acdee495_2017-05-28,1.731180794217981
air_4c727b55acdee495_2017-05-29,3.9579518798198836
air_4c727b55acdee495_2017-05-30,4.31429535009697
air_4c727b55acdee495_2017-05-31,4.5502648382448285
air_4cab15ad29c0ffbc_2017-04-23,8.388659302499795
air_4cab15ad29c0ffbc_2017-04-24,9.229261079710678
air_4cab15ad29c0ffbc_2017-04-25,9.263098900373178
air_4cab15ad29c0ffbc_2017-04-26,9.499068388521037
air_4cab15ad29c0ffbc_2017-04-27,9.368850335419348
air_4cab15ad29c0ffbc_2017-04-28,10.211892359141352
air_4cab15ad29c0ffbc_2017-04-29,8.388767926998835
air_4cab15ad29c0ffbc_2017-04-30,8.388659302499795
air_4cab15ad29c0ffbc_2017-05-01,9.229261079710678
air_4cab15ad29c0ffbc_2017-05-02,9.263098900373178
air_4cab15ad29c0ffbc_2017-05-03,10.040810053885647
air_4cab15ad29c0ffbc_2017-05-04,9.891321178019329
air_4cab15ad29c0ffbc_2017-05-05,10.68019848068911
air_4cab15ad29c0ffbc_2017-05-06,8.989513129201312
air_4cab15ad29c0ffbc_2017-05-07,8.388659302499795
air_4cab15ad29c0ffbc_2017-05-08,9.229261079710678
air_4cab15ad29c0ffbc_2017-05-09,9.263098900373178
air_4cab15ad29c0ffbc_2017-05-10,9.499068388521037
air_4cab15ad29c0ffbc_2017-05-11,9.368850335419348
air_4cab15ad29c0ffbc_2017-05-12,10.211892359141352
air_4cab15ad29c0ffbc_2017-05-13,8.989513129201312
air_4cab15ad29c0ffbc_2017-05-14,8.388659302499795
